householdsize,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LemasSwornFT,LemasSwFTPerPop,LemasSwFTFieldOps,LemasSwFTFieldPerPop,LemasTotalReq,LemasTotReqPerPop,PolicReqPerOffic,PolicPerPop,OfficAssgnDrugUnits,NumKindsDrugsSeiz,PolicAveOTWorked,LandArea,PopDens,PctUsePubTrans,PolicCars,PolicOperBudg,LemasPctPolicOnPatr,LemasGangUnitDeploy,LemasPctOfficDrugUn,PolicBudgPerPop
2.89,21.95,39.87,25.32,10.63,95829.0,97.73,23216.0,77.19,0.69,35.73,25.93,7.38,15.65,28488.0,12210.0,16652.0,21.17,9.23,23.98,31.66,5.87,59.96,7.18,34.51,9.18,33.66,11.07,48.49,13.34,12.24,3.04,56.43,48.91,68.48,56.73,70.7,73.6,5494.0,9.55,5.32,3.02,2.31,2.36,2.28,45.91,4.37,57.72,2.0,3009.0,91.85,45.02,3.86,32.8,1958.0,7.49,0.4,51300.0,72600.0,106800.0,55500.0,205.0,302.0,398.0,193.0,392.0,27.8,20.6,12.1,197.0,38.0,61.53,39.07,63.29,77.97,261.0,249.86,212.0,202.95,182500.0,174713.0,699.2,249.9,48.0,3.0,67.1,121.4,808.0,4.77,250.0,14508612.0,81.23,5.0,18.39,138895.5
2.72,13.01,28.95,13.89,10.16,65585.0,100.0,43832.0,83.63,0.4,49.41,23.55,3.98,14.1,51144.0,19300.0,3599.0,5.76,10.08,23.53,26.92,5.4,67.83,26.36,21.14,13.42,30.5,8.75,34.16,11.04,9.92,3.16,78.27,74.79,86.0,84.1,60.18,69.09,1272.0,2.97,5.28,3.68,2.6,2.74,2.39,63.38,4.06,49.73,3.0,1856.0,92.85,60.09,1.19,37.28,1964.0,2.26,0.66,156600.0,190300.0,238800.0,82200.0,425.0,589.0,729.0,304.0,693.0,26.5,24.0,14.5,65.0,41.0,43.88,52.6,76.88,79.44,135.0,208.74,105.0,162.35,106698.0,164975.59,790.4,208.7,28.0,10.0,161.9,43.6,1502.8,2.4,54.0,13416895.0,77.78,0.0,20.74,207451.0
2.46,15.17,34.21,17.87,8.22,632270.0,100.0,26630.0,81.45,0.46,36.85,19.09,9.43,13.56,32867.0,13143.0,105494.0,17.26,5.66,21.31,24.57,5.91,65.59,11.59,25.92,12.16,28.97,11.77,40.01,15.89,13.93,3.05,63.29,58.94,71.71,63.87,61.47,68.48,29141.0,7.23,4.82,2.94,2.38,2.63,2.17,51.34,2.34,53.74,2.0,21040.0,92.42,46.57,6.7,30.6,1965.0,4.62,0.4,48700.0,66000.0,89900.0,41200.0,268.0,348.0,434.0,166.0,422.0,25.0,19.6,12.3,574.0,5.0,69.22,42.29,77.06,89.34,1381.0,216.21,1371.0,214.65,1231832.0,192856.8,892.0,216.2,41.0,15.0,194.3,196.1,3224.5,4.72,637.0,83317896.0,99.28,5.0,2.97,130443.3
2.63,12.13,27.84,12.58,12.17,51418.0,100.0,36945.0,78.24,0.51,38.8,26.22,8.39,14.7,43209.0,15464.0,4418.0,8.83,8.5,21.96,21.02,7.13,63.41,27.07,23.43,13.02,28.97,8.88,31.99,11.96,10.52,3.1,72.16,69.39,76.0,73.44,65.25,72.1,1406.0,3.86,4.35,3.02,2.55,2.73,2.3,62.72,1.89,54.02,2.0,1746.0,91.81,58.64,3.67,34.82,1939.0,3.73,0.39,115100.0,140100.0,167100.0,52000.0,361.0,504.0,611.0,250.0,586.0,27.4,24.5,14.0,44.0,1.0,76.79,53.96,83.89,90.38,91.0,170.89,74.0,138.96,47988.0,90116.6,527.3,170.9,4.0,10.0,61.5,34.5,1489.1,2.57,21.0,4951364.0,81.32,0.0,4.4,92981.6
3.62,16.52,31.94,15.84,7.12,142192.0,100.0,37174.0,84.72,0.86,33.28,19.59,11.02,17.99,38700.0,12096.0,17608.0,12.52,23.66,38.66,13.01,6.71,66.44,16.82,16.34,17.74,18.25,8.76,34.79,12.93,10.79,3.92,74.37,65.81,82.96,77.2,61.96,68.04,5391.0,4.93,20.74,16.48,3.56,3.48,3.65,52.55,25.0,54.2,2.0,1945.0,95.28,53.74,0.21,10.18,1969.0,2.72,0.62,175700.0,204600.0,250000.0,74300.0,506.0,634.0,769.0,263.0,686.0,28.5,25.0,11.1,309.0,30.0,43.6,47.7,80.72,88.46,145.0,98.91,137.0,93.45,168813.0,115155.3,1164.2,98.9,6.0,9.0,200.6,25.3,5616.7,1.07,74.0,14416047.0,94.48,10.0,4.14,98338.6
2.43,16.46,37.35,21.42,9.16,95802.0,100.0,33140.0,80.86,0.71,52.67,17.64,6.43,10.2,39990.0,19879.0,8794.0,10.7,7.09,15.65,54.17,5.15,64.75,9.69,51.36,6.03,46.98,7.59,57.0,11.31,9.51,2.9,63.59,60.94,78.17,61.21,62.62,71.3,2504.0,5.54,4.33,2.06,2.08,2.27,1.99,33.22,4.15,72.41,2.0,2574.0,93.87,30.35,3.65,38.54,1939.0,1.53,0.41,184000.0,263800.0,440800.0,256800.0,319.0,483.0,689.0,370.0,538.0,24.3,21.3,13.8,252.0,33.0,39.59,42.92,62.42,69.9,271.0,288.76,231.0,246.14,101658.0,108319.7,375.1,288.8,11.0,9.0,135.3,6.7,14370.9,24.42,48.0,18152850.0,85.24,5.0,4.06,193424.09
2.5,13.43,30.11,15.54,15.26,75491.0,100.0,30121.0,74.42,0.37,43.44,31.61,9.08,21.2,35711.0,14715.0,9289.0,12.8,15.44,35.25,16.67,7.84,60.21,22.94,21.22,17.58,22.55,9.17,39.17,12.33,10.84,3.01,61.37,56.8,70.46,60.88,59.38,67.98,3152.0,5.99,4.49,2.84,2.4,2.5,2.33,44.91,4.15,61.41,2.0,2165.0,93.3,43.11,2.73,30.81,1951.0,5.34,0.45,117100.0,139200.0,164800.0,47700.0,298.0,427.0,530.0,232.0,512.0,24.8,24.4,14.9,62.0,10.0,55.48,51.71,82.73,87.94,142.0,203.19,119.0,170.27,39512.0,56537.0,278.3,203.2,10.0,8.0,147.2,13.8,5462.9,3.0,44.0,9420000.0,83.8,0.0,7.04,134789.0
2.66,13.23,27.66,13.55,12.39,736014.0,100.0,24045.0,73.02,0.28,27.35,28.9,16.45,16.78,28217.0,11994.0,156284.0,21.87,14.81,39.35,15.47,9.16,55.11,12.27,28.59,15.66,23.37,14.08,43.68,16.97,15.65,3.24,43.59,35.52,49.34,46.07,59.06,67.18,88370.0,15.29,9.11,5.78,2.59,2.68,2.5,50.33,4.59,47.1,3.0,27222.0,91.04,48.62,16.56,48.96,1945.0,7.8,0.79,39900.0,54700.0,72300.0,32400.0,226.0,321.0,402.0,176.0,413.0,27.3,19.4,13.7,1144.0,387.0,72.02,57.99,87.23,93.3,2861.0,401.71,2547.0,357.62,1441279.0,202367.41,503.8,401.7,100.0,10.0,69.9,83.7,8791.5,22.19,605.0,167857600.0,89.02,0.0,3.5,235685.91
3.37,18.82,30.81,15.39,9.52,84021.0,100.0,22068.0,75.66,1.64,28.16,24.3,13.98,9.36,23809.0,9814.0,27236.0,32.75,31.0,42.14,19.07,10.26,53.28,10.23,24.08,11.69,29.36,6.58,31.1,11.31,9.11,3.8,75.16,69.25,84.2,76.89,53.11,58.94,2222.0,3.0,16.21,13.02,3.34,3.45,3.17,62.3,19.57,54.53,2.0,3692.0,87.09,60.29,3.3,18.26,1976.0,9.58,1.37,38300.0,56300.0,79800.0,41500.0,207.0,283.0,365.0,158.0,340.0,25.3,20.1,12.8,48.0,3.0,55.36,54.17,81.6,88.48,162.0,166.85,150.0,154.49,44214.0,45537.8,272.9,166.9,0.0,5.0,182.1,33.6,2501.5,0.55,87.0,7899645.0,92.59,10.0,0.0,81361.6
2.44,10.59,24.97,11.61,16.34,45061.0,100.0,39822.0,77.19,0.32,56.06,32.8,3.67,19.61,50419.0,18722.0,2549.0,5.72,8.61,22.13,25.36,5.57,63.87,18.39,25.41,9.28,29.97,6.73,33.58,9.51,8.24,3.07,80.71,78.64,91.64,77.13,57.11,67.42,403.0,1.36,4.32,2.78,2.42,2.81,1.94,63.7,1.98,56.8,2.0,838.0,95.66,54.82,0.95,43.44,1941.0,0.72,0.32,147800.0,172500.0,199600.0,51800.0,427.0,541.0,661.0,234.0,600.0,24.3,24.0,16.3,0.0,1.0,67.79,65.19,84.28,91.32,105.0,229.57,94.0,205.52,47500.0,103854.6,452.4,229.6,0.0,8.0,52.4,5.5,8173.9,9.85,30.0,5328698.0,89.52,0.0,0.0,116507.4
4.05,18.39,33.51,16.8,5.42,90454.0,100.0,24971.0,75.99,0.49,10.1,20.57,23.3,13.91,25699.0,7842.0,24460.0,27.5,25.38,48.77,6.16,14.33,50.57,29.44,19.62,29.42,13.13,9.79,42.87,16.19,13.12,4.31,55.63,47.16,60.35,63.49,46.33,53.92,9449.0,12.5,27.96,23.55,4.02,3.87,4.21,54.77,35.26,62.79,2.0,916.0,96.06,56.84,10.59,36.14,1955.0,8.07,1.27,86200.0,108000.0,133600.0,47400.0,371.0,477.0,586.0,215.0,549.0,34.8,27.1,13.2,39.0,82.0,48.01,54.33,91.3,92.7,126.0,129.95,105.0,108.29,180000.0,185639.7,1428.6,129.9,12.0,8.0,97.8,10.5,8588.5,6.38,65.0,15283745.0,83.33,5.0,9.52,157626.09
2.66,14.78,28.77,14.25,11.02,610337.0,100.0,22674.0,75.99,0.65,25.63,26.16,11.85,13.64,27178.0,11682.0,136123.0,22.96,10.89,29.57,17.48,8.71,57.95,12.46,24.85,16.35,24.05,13.21,36.62,17.43,15.52,3.21,52.18,44.33,58.45,52.9,67.47,72.25,57756.0,11.62,7.36,4.98,2.59,2.71,2.43,57.77,5.49,51.48,2.0,18744.0,92.46,55.15,12.56,34.37,1961.0,5.64,0.53,41100.0,55700.0,77000.0,35900.0,183.0,282.0,368.0,185.0,373.0,27.1,20.3,13.4,309.0,126.0,63.97,53.84,88.0,89.82,1382.0,223.27,799.0,129.08,626556.0,101223.8,453.4,223.3,120.0,12.0,183.8,265.3,2300.9,4.69,583.0,70093264.0,57.81,5.0,8.68,113239.8
2.51,13.59,30.4,14.65,8.84,122700.0,100.0,26339.0,77.69,0.5,38.46,21.22,13.1,15.42,31587.0,12205.0,23773.0,19.56,6.92,22.07,18.3,8.43,62.69,14.32,25.21,14.86,23.92,12.84,36.1,17.48,15.33,3.12,59.48,57.34,67.22,62.37,59.94,66.53,6323.0,6.94,6.02,3.8,2.49,2.63,2.33,58.32,3.38,51.63,2.0,3153.0,93.93,55.41,5.65,32.16,1956.0,5.79,0.33,36200.0,48100.0,63600.0,27400.0,284.0,355.0,417.0,133.0,398.0,27.1,18.1,13.5,102.0,3.0,73.63,48.5,81.47,92.1,250.0,207.89,234.0,194.58,122682.0,102017.4,490.7,207.9,29.0,10.0,96.0,34.0,3608.4,2.92,85.0,12435200.0,93.6,0.0,11.6,103406.1
2.63,13.98,24.99,11.71,15.39,58089.0,98.92,18548.0,65.65,0.54,28.39,35.92,11.56,17.38,23155.0,9706.0,16344.0,28.12,16.7,34.55,10.0,12.78,47.42,17.69,23.08,18.56,17.46,12.31,28.73,15.36,13.95,3.23,61.16,57.16,65.77,65.58,59.48,63.92,2113.0,3.93,8.34,5.76,2.6,2.65,2.51,66.27,6.47,56.65,2.0,3420.0,86.72,65.01,8.01,60.91,1956.0,9.37,0.78,19100.0,30400.0,45800.0,26700.0,130.0,226.0,297.0,167.0,320.0,26.9,18.1,13.5,21.0,1.0,63.61,61.64,89.39,94.5,108.0,180.29,104.0,173.62,39639.0,66173.1,367.0,180.3,6.0,9.0,117.6,80.0,734.1,1.07,57.0,5437307.0,96.3,5.0,5.56,90770.0
1.99,5.94,11.44,5.61,38.78,19505.0,100.0,43148.0,51.89,1.06,68.55,54.3,2.61,28.33,58498.0,41358.0,1194.0,6.19,3.29,11.17,38.01,2.99,40.52,5.58,23.47,5.1,37.37,8.59,16.03,10.01,9.37,2.42,71.15,67.01,78.0,70.77,65.51,65.09,178.0,0.89,1.43,0.9,1.97,1.98,1.9,79.16,1.38,57.29,2.0,5497.0,64.1,78.44,0.15,26.18,1973.0,2.16,0.07,153200.0,252600.0,484200.0,331000.0,293.0,463.0,637.0,344.0,543.0,26.4,22.6,12.3,0.0,10.0,10.07,54.53,71.99,75.92,490.0,2268.83,309.0,1430.75,182952.0,847117.69,373.4,2268.8,29.0,5.0,55.1,11.4,1718.2,0.24,406.0,24293360.0,63.06,10.0,5.92,1124848.88
2.68,13.46,28.67,12.36,4.43,74623.0,100.0,36716.0,90.93,0.78,43.46,11.99,3.17,9.57,41945.0,15456.0,4897.0,6.62,3.0,11.6,23.76,4.19,77.03,16.55,19.46,12.1,28.8,11.23,27.06,15.41,13.38,3.17,77.78,76.3,87.56,75.13,68.34,76.69,815.0,1.77,4.17,2.98,2.67,2.88,2.28,70.31,2.61,41.24,3.0,2040.0,93.17,65.23,0.39,26.18,1978.0,1.67,0.13,70300.0,85700.0,102000.0,31700.0,341.0,418.0,520.0,179.0,477.0,24.2,23.1,11.8,12.0,0.0,47.72,43.33,65.11,86.32,105.0,118.84,87.0,98.47,49729.0,56283.8,473.6,118.8,7.0,11.0,74.3,27.8,2688.6,3.42,45.0,8323015.0,82.86,0.0,6.67,94200.8
2.48,12.45,25.52,11.82,13.0,111456.0,99.25,28242.0,77.67,0.72,41.65,28.24,5.16,17.79,34010.0,13208.0,10557.0,9.52,6.88,21.65,13.74,5.46,63.81,17.58,19.31,17.37,20.94,11.28,22.99,14.72,13.12,2.96,74.41,70.86,83.76,73.87,71.03,75.71,1295.0,1.48,3.39,2.38,2.46,2.57,2.22,70.33,1.82,45.81,3.0,2940.0,93.91,67.11,1.97,33.03,1962.0,3.19,0.31,43100.0,56000.0,71600.0,28500.0,247.0,311.0,383.0,136.0,387.0,25.1,16.9,11.7,7.0,0.0,69.02,54.58,86.51,91.72,155.0,137.6,142.0,126.06,104100.0,92416.7,671.6,137.6,6.0,8.0,73.5,81.0,1386.3,1.28,40.0,8036000.0,91.61,10.0,3.87,71341.1
2.95,14.92,29.47,14.7,12.54,41967.0,100.0,28377.0,76.17,0.49,31.0,30.16,10.45,15.17,32701.0,11351.0,6287.0,15.19,28.9,49.75,8.23,10.91,60.55,32.02,18.9,33.68,14.61,9.65,37.94,13.59,11.72,3.45,64.25,58.19,63.97,64.29,64.3,70.72,2714.0,8.26,11.11,8.0,2.91,2.95,2.89,42.53,11.27,60.06,2.0,810.0,94.61,42.03,5.06,45.19,1947.0,9.83,1.69,99400.0,125500.0,155100.0,55700.0,369.0,486.0,584.0,215.0,568.0,28.3,24.5,17.1,14.0,0.0,46.32,53.58,83.57,87.13,116.0,285.17,98.0,240.92,18000.0,44251.1,155.2,285.2,12.0,12.0,120.7,5.0,8476.8,4.99,20.0,6798000.0,84.48,0.0,10.34,167121.5
2.8,12.95,28.53,13.26,12.21,34874.0,100.0,37840.0,80.52,0.48,45.03,29.23,5.13,16.73,43096.0,15735.0,2093.0,6.06,15.2,31.51,15.28,6.22,63.72,19.09,19.56,18.45,21.45,6.46,36.17,9.0,7.75,3.25,80.03,77.69,87.82,78.36,55.23,66.97,385.0,1.62,5.83,4.37,2.77,3.0,2.54,53.77,3.87,56.26,2.0,965.0,92.82,49.6,1.14,38.24,1939.0,1.92,0.31,133600.0,165700.0,196100.0,62500.0,440.0,535.0,625.0,185.0,619.0,24.2,22.9,16.0,0.0,0.0,59.52,61.42,80.94,90.33,132.0,366.56,108.0,299.92,14155.0,39308.5,107.2,366.6,6.0,10.0,141.4,9.5,3681.5,10.0,37.0,7313592.0,81.82,0.0,4.55,203098.91
2.36,11.33,24.76,11.41,14.81,75728.0,100.0,40579.0,78.35,0.59,52.96,29.42,3.71,15.33,49718.0,21098.0,4371.0,5.83,5.17,15.21,34.68,5.77,63.8,17.35,27.95,7.37,40.2,9.2,31.59,12.43,10.94,3.01,76.41,75.88,90.61,78.47,58.49,69.51,958.0,1.71,4.85,3.01,2.34,2.81,1.78,64.85,2.34,53.15,2.0,2942.0,91.61,53.92,0.85,26.78,1968.0,0.66,0.28,66300.0,85100.0,107000.0,40700.0,516.0,614.0,721.0,205.0,672.0,25.3,19.4,13.6,0.0,0.0,59.18,50.42,69.76,90.89,164.0,204.4,161.0,200.66,250000.0,311588.59,1524.4,204.4,3.0,5.0,243.3,27.2,2786.6,0.74,75.0,12000000.0,98.17,0.0,1.83,149562.5
2.51,11.46,21.5,10.78,18.84,60110.0,100.0,49642.0,75.2,0.8,67.47,35.33,3.78,21.73,60518.0,26943.0,2103.0,3.63,5.83,12.68,46.63,3.96,60.22,11.37,33.34,6.06,45.54,5.17,28.73,8.81,7.19,2.96,83.38,82.81,94.15,80.71,61.15,71.63,460.0,1.04,3.11,2.13,2.41,2.58,1.96,78.64,0.91,36.19,3.0,1105.0,95.58,73.68,0.36,23.35,1951.0,0.28,0.08,166100.0,203300.0,267100.0,101000.0,509.0,618.0,739.0,230.0,687.0,26.7,20.5,13.7,0.0,0.0,53.65,63.32,85.68,89.15,123.0,204.39,120.0,199.4,82902.0,137756.7,674.0,204.4,5.0,9.0,634.7,22.8,2639.6,4.26,31.0,10322442.0,97.56,10.0,4.07,171526.09
2.62,12.4,28.85,13.61,11.28,131591.0,100.0,35103.0,78.21,0.61,43.81,21.4,9.16,11.6,40435.0,19588.0,19043.0,14.92,11.37,22.48,36.26,6.3,62.15,11.08,33.0,8.84,38.35,9.52,40.7,14.47,12.08,3.23,67.82,62.84,77.34,68.11,55.56,61.71,5847.0,7.02,10.5,6.38,2.53,2.63,2.45,48.08,13.13,68.74,2.0,2833.0,94.66,46.27,3.46,25.94,1954.0,2.31,0.38,187400.0,284100.0,431800.0,244400.0,455.0,573.0,732.0,277.0,630.0,29.8,25.1,11.8,220.0,14.0,39.13,45.87,80.95,84.68,222.0,164.63,181.0,134.23,96525.0,71582.7,434.8,164.6,40.0,14.0,85.1,23.8,5524.4,5.5,86.0,22070620.0,81.53,5.0,18.02,163675.2
2.67,14.41,29.13,13.64,11.38,288091.0,100.0,30273.0,79.11,0.81,40.54,24.23,3.8,15.78,35297.0,13506.0,27087.0,9.5,4.97,15.21,20.99,5.11,64.22,18.54,21.46,10.88,27.41,9.74,28.15,13.38,11.62,3.2,76.87,76.45,85.96,79.34,59.6,68.12,3675.0,1.77,7.86,5.45,2.65,2.81,2.4,64.5,5.23,61.09,2.0,32605.0,76.79,60.89,4.24,18.79,1980.0,4.2,0.11,68800.0,86500.0,109700.0,40900.0,333.0,396.0,494.0,161.0,470.0,27.0,23.5,12.0,217.0,86.0,29.96,36.34,68.74,72.69,384.0,118.28,371.0,114.28,789497.0,243181.0,2056.0,118.3,10.0,8.0,128.7,112.5,2560.8,0.9,300.0,28953816.0,96.61,5.0,2.6,89183.6
2.69,15.27,30.86,15.85,8.9,133793.0,100.0,30144.0,82.79,0.46,35.64,20.28,5.73,20.45,34291.0,13099.0,13831.0,10.82,6.84,20.31,19.07,5.87,64.86,18.75,22.94,11.97,24.88,10.82,30.76,13.57,12.25,3.07,70.94,66.18,77.15,73.44,60.96,70.7,4118.0,4.51,3.88,2.79,2.58,2.65,2.48,60.89,2.72,41.34,3.0,3950.0,92.63,59.25,1.22,27.29,1966.0,5.23,0.27,63000.0,78200.0,97700.0,34700.0,303.0,385.0,471.0,168.0,470.0,26.1,22.4,13.2,18.0,1.0,47.36,45.63,66.09,77.87,204.0,144.65,181.0,128.34,126926.0,89996.7,622.2,144.6,18.0,8.0,33.6,53.7,2492.2,2.38,170.0,15176792.0,88.73,5.0,8.82,107610.9
2.71,15.12,27.45,12.96,12.72,49188.0,100.0,18546.0,70.5,0.36,27.78,28.74,14.61,16.75,23151.0,10887.0,13710.0,28.78,14.08,31.37,18.4,11.25,51.28,6.85,35.79,10.44,28.97,11.47,32.28,16.1,14.05,3.25,55.85,46.39,59.93,59.98,61.04,69.15,4002.0,9.08,7.79,5.42,2.63,2.64,2.61,56.95,5.54,48.37,3.0,2214.0,89.12,56.64,15.31,50.14,1962.0,10.81,0.64,35600.0,54300.0,80300.0,44700.0,148.0,233.0,338.0,190.0,332.0,30.6,19.3,14.0,49.0,0.0,79.15,53.03,85.09,91.36,228.0,492.77,113.0,244.22,15235.0,32927.0,66.8,492.8,11.0,8.0,0.0,25.6,1919.6,2.96,81.0,4584714.0,49.56,10.0,4.82,99088.2
2.85,15.39,29.94,14.71,7.33,70811.0,100.0,32659.0,81.77,0.38,31.61,20.72,11.19,15.91,36244.0,12955.0,8325.0,11.92,9.06,31.8,6.76,8.88,59.98,28.38,14.27,23.73,14.34,10.82,30.64,14.91,12.96,3.21,68.46,66.0,76.21,73.52,48.12,56.84,1909.0,3.36,5.23,4.07,2.82,2.92,2.59,70.31,3.17,39.81,3.0,866.0,96.63,67.75,2.19,24.25,1962.0,2.6,0.31,37200.0,48400.0,63900.0,26700.0,294.0,387.0,444.0,150.0,457.0,23.2,15.9,12.8,0.0,0.0,74.75,59.51,91.92,94.73,105.0,152.34,95.0,137.83,47935.0,69548.6,456.5,152.3,5.0,9.0,245.0,24.5,2894.5,0.69,62.0,5471050.0,90.48,0.0,4.76,79379.2
2.74,13.96,28.98,13.23,3.48,221745.0,97.97,43946.0,90.83,1.16,71.66,9.3,6.38,11.91,50098.0,19620.0,15614.0,7.07,2.81,9.61,26.85,6.46,73.29,3.6,23.88,8.2,32.34,12.91,30.96,16.43,14.62,3.2,75.08,73.33,80.91,79.36,59.56,69.06,4524.0,3.32,5.36,3.69,2.68,2.84,2.5,55.96,4.89,47.7,3.0,11451.0,87.84,52.81,5.83,42.75,1976.0,3.4,0.55,81700.0,109700.0,143300.0,61600.0,412.0,528.0,692.0,280.0,564.0,24.8,22.6,11.4,310.0,34.0,26.62,37.54,68.86,75.0,266.0,104.93,252.0,99.41,107811.0,42529.0,405.3,104.9,16.0,11.0,0.0,1758.8,128.7,2.42,301.0,29413120.0,94.74,10.0,6.02,116028.1
2.45,13.16,34.64,15.76,5.01,155037.0,100.0,31767.0,90.72,0.92,35.28,10.97,2.28,7.89,37072.0,16424.0,16209.0,10.55,7.43,19.29,26.19,5.24,75.65,15.91,15.77,12.38,26.79,12.54,33.57,17.23,14.89,3.07,72.46,69.41,81.92,74.36,69.83,74.74,2175.0,2.38,5.27,3.3,2.44,2.73,2.26,41.68,7.96,64.72,2.0,7823.0,88.99,37.15,1.05,20.93,1976.0,6.09,0.35,63400.0,79400.0,102900.0,39500.0,351.0,424.0,524.0,173.0,485.0,23.0,20.0,12.2,0.0,0.0,52.32,35.53,67.51,82.91,238.0,141.65,213.0,126.77,113377.0,67477.5,476.4,141.6,12.0,11.0,48.3,70.1,2213.0,1.5,91.0,12657826.0,89.5,10.0,5.04,75334.3
2.6,16.61,31.09,16.76,8.64,94460.0,100.0,23430.0,78.83,1.1,34.59,20.48,7.99,11.08,30957.0,12925.0,19898.0,21.89,12.13,24.79,27.26,8.73,57.69,6.23,29.18,9.32,32.53,10.0,36.05,13.16,11.66,3.16,68.02,64.66,75.15,67.86,58.73,64.07,4571.0,6.33,5.44,3.53,2.5,2.75,2.23,58.49,4.61,51.49,2.0,4053.0,89.96,53.34,5.5,45.5,1971.0,6.12,0.67,41900.0,66000.0,94200.0,52300.0,198.0,254.0,327.0,129.0,333.0,24.2,18.0,13.1,46.0,1.0,79.32,49.61,79.34,92.78,171.0,166.15,160.0,155.46,90378.0,87813.0,528.5,166.1,20.0,7.0,161.4,42.4,2226.3,2.16,120.0,7189527.0,93.57,0.0,11.7,69854.8
2.98,14.01,25.19,13.66,11.48,47025.0,100.0,59290.0,85.9,0.71,63.26,25.74,2.29,14.92,64933.0,25131.0,1027.0,2.28,5.87,14.66,35.8,3.91,66.45,19.47,23.57,7.47,38.33,4.63,29.94,6.88,5.81,3.2,89.41,87.54,94.41,86.12,46.95,62.85,178.0,0.54,4.46,3.64,2.86,3.0,2.1,88.48,0.86,25.64,3.0,549.0,96.63,84.34,2.73,45.36,1962.0,0.34,0.21,191200.0,242200.0,301200.0,110000.0,511.0,693.0,872.0,361.0,738.0,26.9,23.1,13.7,0.0,0.0,63.4,64.92,81.74,93.56,100.0,202.48,94.0,190.33,38849.0,78660.8,388.5,202.5,5.0,12.0,25.0,24.7,1905.3,4.11,36.0,5008196.0,94.0,0.0,5.0,101405.1
2.25,9.28,27.33,11.67,12.89,37049.0,100.0,38976.0,82.16,0.37,42.98,24.5,5.77,10.97,46171.0,20217.0,2483.0,6.97,10.14,25.57,25.74,5.79,66.31,18.98,22.84,13.29,28.44,12.03,40.11,14.24,13.16,2.93,64.59,59.14,69.09,58.91,61.7,69.42,1631.0,6.97,5.19,2.87,2.16,2.47,2.0,39.46,6.27,77.88,2.0,1241.0,92.99,34.55,1.69,33.28,1962.0,2.75,0.94,156500.0,186300.0,226500.0,70000.0,496.0,639.0,791.0,295.0,693.0,25.5,24.8,18.9,81.0,0.0,41.74,52.19,79.47,84.79,109.0,289.62,107.0,284.31,36907.0,98065.6,338.6,289.6,14.0,10.0,24.6,4.3,8684.7,14.4,34.0,5127534.0,98.17,5.0,12.84,136243.8
2.91,15.24,29.81,14.69,8.98,354202.0,100.0,24923.0,74.09,0.98,30.81,22.5,19.61,13.2,28336.0,11528.0,83108.0,24.04,15.86,30.99,19.09,8.52,55.69,9.2,27.67,12.25,27.66,10.89,34.97,16.43,13.8,3.43,63.59,60.87,69.84,66.27,45.13,54.85,17037.0,6.28,11.46,7.96,2.84,2.75,2.93,46.61,13.15,55.94,2.0,7597.0,94.13,48.22,4.54,22.48,1970.0,4.18,0.81,62100.0,80300.0,107000.0,44900.0,296.0,369.0,451.0,155.0,441.0,30.1,22.6,12.3,668.0,124.0,58.39,40.03,77.37,89.63,429.0,110.43,411.0,105.79,292594.0,75314.7,682.0,110.4,42.0,14.0,331.0,102.7,3448.5,2.17,134.0,45850800.0,95.8,5.0,9.79,118021.6
